L693,L695,27.857346&198.640137;27.753286&199.040131,32.654526&198.640137;32.494991&199.040131
L695,L697,27.753286&199.040131;27.649225&199.440125,32.494991&199.040131;32.335461&199.440125
L697,L699,27.649225&199.440125;27.545166&199.840118,32.335461&199.440125;32.175926&199.840118
L699,L701,27.545166&199.840118;27.441107&200.240112,32.175926&199.840118;32.016396&200.240112
L701,L703,27.441107&200.240112;27.337046&200.640106,32.016396&200.240112;31.856863&200.640106
L703,L705,27.337046&200.640106;27.232986&201.0401,31.856863&200.640106;31.69733&201.0401
L705,L707,27.232986&201.0401;27.128927&201.440094,31.69733&201.0401;31.537798&201.440094
L707,L709,27.128927&201.440094;27.024868&201.840088,31.537798&201.440094;31.378263&201.840088
L709,L711,27.024868&201.840088;26.920807&202.240082,31.378263&201.840088;31.218731&202.240082
L711,L713,26.920807&202.240082;26.816748&202.640076,31.218731&202.240082;31.158701&202.390594;31.068705&202.640076
L713,L715,26.816748&202.640076;26.712688&203.04007,31.068705&202.640076;30.924412&203.04007
L715,L717,26.712688&203.04007;26.608627&203.440063,30.924412&203.04007;30.780121&203.440063
L717,L719,26.608627&203.440063;26.504568&203.840057,30.780121&203.440063;30.63583&203.840057
L719,L721,26.504568&203.840057;26.400509&204.240051,30.63583&203.840057;30.491539&204.240051
L721,L723,26.400509&204.240051;26.29645&204.640045,30.491539&204.240051;30.347248&204.640045
L723,L725,26.29645&204.640045;26.192389&205.040039,30.347248&204.640045;30.202957&205.040039
L725,L727,26.192389&205.040039;26.088329&205.440033,30.202957&205.040039;30.076357&205.390991;30.060291&205.440033
L727,L729,26.088329&205.440033;25.98427&205.840027,30.060291&205.440033;29.929247&205.840027
L729,L731,25.98427&205.840027;25.880209&206.240021,29.929247&205.840027;29.798204&206.240021
L731,L733,25.880209&206.240021;25.77615&206.640015,29.798204&206.240021;29.66716&206.640015
L733,L735,25.77615&206.640015;25.672091&207.040009,29.66716&206.640015;29.536118&207.040009
L735,L737,25.672091&207.040009;25.568029&207.440002,29.536118&207.040009;29.405073&207.440002
L737,L739,25.568029&207.440002;25.46397&207.839996,29.405073&207.440002;29.274031&207.839996
L739,L741,25.46397&207.839996;25.359911&208.23999,29.274031&207.839996;29.142986&208.23999
L741,L743,25.359911&208.23999;25.255852&208.639984,29.142986&208.23999;29.085293&208.416092;29.019463&208.639984
L743,L745,25.255852&208.639984;25.151791&209.039978,29.019463&208.639984;28.901857&209.039978
L745,L747,25.151791&209.039978;25.047731&209.439972,28.901857&209.039978;28.784252&209.439972
L747,L749,25.047731&209.439972;24.943672&209.839966,28.784252&209.439972;28.666645&209.839966
L749,L751,24.943672&209.839966;24.839611&210.23996,28.666645&209.839966;28.54904&210.23996
L751,L753,24.839611&210.23996;24.735552&210.639954,28.54904&210.23996;28.431433&210.639954
L753,L755,24.735552&210.639954;24.631493&211.039948,28.431433&210.639954;28.313828&211.039948
L755,L757,24.631493&211.039948;24.527431&211.439941,28.313828&211.039948;28.265375&211.204742;28.204576&211.439941
L757,L759,24.527431&211.439941;24.423372&211.839935,28.204576&211.439941;28.101177&211.839935
L759,L761,24.423372&211.839935;24.319313&212.239929,28.101177&211.839935;27.997778&212.239929
L761,L763,24.319313&212.239929;24.306269&212.29007;24.195549&212.639923,27.997778&212.239929;27.894379&212.639923
L763,L765,24.195549&212.639923;24.151592&212.778824;24.026424&213.039917,27.894379&212.639923;27.790981&213.039917
L765,L767,24.026424&213.039917;23.834667&213.439911,27.790981&213.039917;27.687582&213.439911
L767,L769,23.834667&213.439911;23.768049&213.578873;23.579466&213.839905,27.687582&213.439911;27.584183&213.839905
L769,L771,23.579466&213.839905;23.290491&214.239899,27.584183&213.839905;27.496712&214.178284;27.482946&214.239899
L771,L773,23.290491&214.239899;23.245152&214.302658;22.894327&214.639893,27.482946&214.239899;27.393583&214.639893
L773,L775,22.894327&214.639893;22.60146&214.921417;22.423029&215.039886,27.393583&214.639893;27.304218&215.039886
L775,L777,22.423029&215.039886;21.857632&215.415283;21.80051&215.43988,27.304218&215.039886;27.214853&215.43988
L777,L779,21.80051&215.43988;21.037552&215.768417;20.728336&215.839874,27.214853&215.43988;27.12549&215.839874
L646,L648,7.549499&189.440277;7.5495&189.840271,12.181595&189.440277;11.704524&189.59671;11.254796&189.840271
L648,L650,7.5495&189.840271;7.5495&189.953094;7.536845&190.013397;7.437238&190.240265,11.254796&189.840271;10.919374&190.021927;10.647112&190.240265
L650,L652,7.437238&190.240265;7.261619&190.640259,10.647112&190.240265;10.222838&190.580505;10.170918&190.640259
L652,L654,7.261619&190.640259;7.086&191.040253,10.170918&190.640259;9.823362&191.040253
L654,L656,7.086&191.040253;7.024245&191.180908;6.904029&191.440247,9.823362&191.040253;9.637241&191.254456;9.526947&191.440247
L656,L658,6.904029&191.440247;6.718613&191.84024,9.526947&191.440247;9.289492&191.84024
L658,L660,6.718613&191.84024;6.533196&192.240234,9.289492&191.84024;9.18091&192.023148;9.101302&192.240234
L660,L662,6.533196&192.240234;6.519588&192.269592;6.332675&192.640228,9.101302&192.240234;8.954619&192.640228
L662,L664,6.332675&192.640228;6.130957&193.040222,8.954619&192.640228;8.855533&192.910431;8.82177&193.040222
L664,L666,6.130957&193.040222;5.929238&193.440216,8.82177&193.040222;8.717718&193.440216
L666,L668,5.929238&193.440216;5.72752&193.84021,8.717718&193.440216;8.613666&193.84021
L668,L670,5.72752&193.84021;5.525802&194.240204,8.613666&193.84021;8.509614&194.240204
L670,L672,5.525802&194.240204;5.324084&194.640198,8.509614&194.240204;8.405562&194.640198
L672,L674,5.324084&194.640198;5.122365&195.040192,8.405562&194.640198;8.301511&195.040192
L674,L676,5.122365&195.040192;4.920648&195.440186,8.301511&195.040192;8.197459&195.440186
L676,L678,4.920648&195.440186;4.718929&195.840179,8.197459&195.440186;8.093408&195.840179
L678,L680,4.718929&195.840179;4.517211&196.240173,8.093408&195.840179;7.989356&196.240173
L680,L682,4.517211&196.240173;4.315493&196.640167,7.989356&196.240173;7.885304&196.640167
L682,L684,4.315493&196.640167;4.113775&197.040161,7.885304&196.640167;7.781252&197.040161
L684,L686,4.113775&197.040161;3.912057&197.440155,7.781252&197.040161;7.677201&197.440155
L686,L688,3.912057&197.440155;3.764112&197.733521;3.716476&197.840149,7.677201&197.440155;7.573149&197.840149
L688,L690,3.716476&197.840149;3.537783&198.240143,7.573149&197.840149;7.469097&198.240143
L690,L692,3.537783&198.240143;3.359089&198.640137,7.469097&198.240143;7.365046&198.640137
L692,L694,3.359089&198.640137;3.180395&199.040131,7.365046&198.640137;7.260994&199.040131
L694,L696,3.180395&199.040131;3.001701&199.440125,7.260994&199.040131;7.156942&199.440125
L696,L698,3.001701&199.440125;2.967795&199.516022;2.848507&199.840118,7.156942&199.440125;7.05289&199.840118
L698,L700,2.848507&199.840118;2.701285&200.240112,7.05289&199.840118;6.948839&200.240112
L700,L702,2.701285&200.240112;2.554062&200.640106,6.948839&200.240112;6.844787&200.640106
L702,L704,2.554062&200.640106;2.40684&201.0401,6.844787&200.640106;6.740735&201.0401
L704,L706,2.40684&201.0401;2.259617&201.440094,6.740735&201.0401;6.636683&201.440094
L706,L708,2.259617&201.440094;2.24857&201.470108;2.136259&201.840088,6.636683&201.440094;6.532632&201.840088
L708,L710,2.136259&201.840088;2.014838&202.240082,6.532632&201.840088;6.42858&202.240082
L710,L712,2.014838&202.240082;1.924728&202.536926;1.897895&202.640076,6.42858&202.240082;6.324528&202.640076
L712,L714,1.897895&202.640076;1.793844&203.04007,6.324528&202.640076;6.220477&203.04007
L714,L716,1.793844&203.04007;1.689793&203.440063,6.220477&203.04007;6.116425&203.440063
L716,L718,1.689793&203.440063;1.627618&203.679077;1.592618&203.840057,6.116425&203.440063;6.012373&203.840057
L718,L720,1.592618&203.840057;1.505654&204.240051,6.012373&203.840057;5.908321&204.240051
L720,L722,1.505654&204.240051;1.418689&204.640045,5.908321&204.240051;5.80427&204.640045
L722,L724,1.418689&204.640045;1.361508&204.903046;1.337362&205.040039,5.80427&204.640045;5.700218&205.040039
L724,L726,1.337362&205.040039;1.266859&205.440033,5.700218&205.040039;5.596167&205.440033
L726,L728,1.266859&205.440033;1.196356&205.840027,5.596167&205.440033;5.492115&205.840027
L728,L730,1.196356&205.840027;1.130135&206.215729;1.126817&206.240021,5.492115&205.840027;5.388063&206.240021
L730,L732,1.126817&206.240021;1.072176&206.640015,5.388063&206.240021;5.284011&206.640015
L732,L734,1.072176&206.640015;1.017534&207.040009,5.284011&206.640015;5.179959&207.040009
L734,L736,1.017534&207.040009;0.962893&207.440002,5.179959&207.040009;5.075908&207.440002
L736,L738,0.962893&207.440002;0.937997&207.622253;0.916555&207.839996,5.075908&207.440002;4.971856&207.839996
L738,L740,0.916555&207.839996;0.877165&208.23999,4.971856&207.839996;4.867805&208.23999
L740,L742,0.877165&208.23999;0.837776&208.639984,4.867805&208.23999;4.809217&208.46521;4.779314&208.639984
L742,L744,0.837776&208.639984;0.798387&209.039978,4.779314&208.639984;4.710875&209.039978
L744,L746,0.798387&209.039978;0.79015&209.123627;0.770687&209.439972,4.710875&209.039978;4.6708&209.2742;4.671247&209.439972
L746,L748,0.770687&209.439972;0.746079&209.839966,4.671247&209.439972;4.672328&209.839966
L748,L750,0.746079&209.839966;0.72147&210.23996,4.672328&209.839966;4.673213&210.167099;4.686644&210.23996
L750,L752,0.72147&210.23996;0.696862&210.639954,4.686644&210.23996;4.760378&210.639954
L752,L754,0.696862&210.639954;0.692084&210.717606;0.684013&211.039948,4.760378&210.639954;4.835063&211.045105;4.834112&211.039948
L754,L756,0.684013&211.039948;0.673997&211.439941,4.834112&211.039948;4.984448&211.439941
L756,L758,0.673997&211.439941;0.663981&211.839935,4.984448&211.439941;5.135784&211.839935
L758,L760,0.663981&211.839935;0.653965&212.239929,5.135784&211.839935;5.151031&211.880234;5.367249&212.239929
L760,L762,0.653965&212.239929;0.650022&212.3974;0.652845&212.639923,5.367249&212.239929;5.611038&212.645493;5.60769&212.639923
L762,L764,0.652845&212.639923;0.657501&213.039917,5.60769&212.639923;5.957508&213.039917
L764,L766,0.657501&213.039917;0.662157&213.439911,5.957508&213.039917;6.200274&213.316284;6.356153&213.439911
L766,L768,0.662157&213.439911;0.666813&213.839905,6.356153&213.439911;6.860497&213.839905
L768,L770,0.666813&213.839905;0.670456&214.152893;0.674787&214.239899,6.860497&213.839905;6.899823&213.871094;7.589694&214.239899
L770,L772,0.674787&214.239899;0.694694&214.639893,7.589694&214.239899;7.687252&214.292053;8.530555&214.564606;8.946893&214.639893
L772,L774,0.694694&214.639893;0.714602&215.039886,8.946893&214.639893;8.966554&214.643448;11.906652&215.039886
L774,L776,0.714602&215.039886;0.734509&215.43988,11.906652&215.039886;14.873118&215.43988
L776,L778,0.734509&215.43988;0.754417&215.839874,14.873118&215.43988;17.839584&215.839874
L778,L780,0.754417&215.839874;0.760865&215.969437;0.785317&216.239868,None
L780,L781,0.785317&216.239868;0.821483&216.639862,27.036125&216.239868;26.94676&216.639862
L781,L782,0.821483&216.639862;0.857649&217.039856,26.94676&216.639862;26.857397&217.039856
L782,L783,0.857649&217.039856;0.893816&217.43985,26.857397&217.039856;26.850704&217.069809;26.782225&217.43985
L783,L784,0.893816&217.43985;0.928993&217.828903;0.930471&217.839844,26.782225&217.43985;26.708202&217.839844
L784,L785,0.930471&217.839844;0.984522&218.239838,26.708202&217.839844;26.63418&218.239838
L785,L786,0.984522&218.239838;1.038572&218.639832,26.63418&218.239838;26.560158&218.639832
L786,L787,1.038572&218.639832;1.092623&219.039825,26.560158&218.639832;26.486134&219.039825
L787,L788,1.092623&219.039825;1.146673&219.439819,26.486134&219.039825;26.412111&219.439819
L788,L790,None,26.412111&219.439819;26.338089&219.839813
L790,L792,21.118166&219.839813;21.121901&219.853745;21.12207&220.239807,26.338089&219.839813;26.264067&220.239807
L792,L794,21.12207&220.239807;21.122248&220.639801,26.264067&220.239807;26.190042&220.639801
L794,L796,21.122248&220.639801;21.122425&221.039795,26.190042&220.639801;26.11602&221.039795
L796,L798,21.122425&221.039795;21.122602&221.439789,26.11602&221.039795;26.041998&221.439789
L798,L800,21.122602&221.439789;21.122778&221.839783,26.041998&221.439789;25.967976&221.839783
L800,L802,21.122778&221.839783;21.122955&222.239777,25.967976&221.839783;25.893951&222.239777
L802,L804,21.122955&222.239777;21.123133&222.639771,25.893951&222.239777;25.819929&222.639771
L804,L806,21.123133&222.639771;21.12331&223.039764,25.819929&222.639771;25.745907&223.039764
L806,L808,21.12331&223.039764;21.123487&223.439758,25.745907&223.039764;25.671885&223.439758
L808,L810,21.123487&223.439758;21.123663&223.839752,25.671885&223.439758;25.59786&223.839752
L810,L812,21.123663&223.839752;21.123842&224.239746,25.59786&223.839752;25.523838&224.239746
L812,L814,21.123842&224.239746;21.124018&224.63974,25.523838&224.239746;25.452351&224.626038;25.449247&224.63974
L814,L816,21.124018&224.63974;21.124195&225.039734,25.449247&224.63974;25.358683&225.039734
L816,L818,21.124195&225.039734;21.124372&225.439728,25.358683&225.039734;25.268118&225.439728
L818,L820,21.124372&225.439728;21.124548&225.839722,25.268118&225.439728;25.177553&225.839722
L820,L822,21.124548&225.839722;21.124727&226.239716,25.177553&225.839722;25.086988&226.239716
L822,L824,21.124727&226.239716;21.124903&226.639709,25.086988&226.239716;24.996426&226.639709
L824,L826,21.124903&226.639709;21.12508&227.039703,24.996426&226.639709;24.978426&226.719208;24.871838&227.039703
L826,L828,21.12508&227.039703;21.125257&227.439697,24.871838&227.039703;24.73881&227.439697
L828,L830,21.125257&227.439697;21.125433&227.839691,24.73881&227.439697;24.605782&227.839691
L830,L832,21.125433&227.839691;21.125612&228.239685,24.605782&227.839691;24.472754&228.239685
L832,L834,21.125612&228.239685;21.125788&228.639679,24.472754&228.239685;24.356478&228.58931;24.332537&228.639679
L834,L836,21.125788&228.639679;21.125967&229.039673,24.332537&228.639679;24.142408&229.039673
L836,L838,21.125967&229.039673;21.126143&229.439667,24.142408&229.039673;23.95228&229.439667
L838,L840,21.126143&229.439667;21.126318&229.839661,23.95228&229.439667;23.94013&229.465225;23.707802&229.839661
L840,L842,21.126318&229.839661;21.126497&230.239655,23.707802&229.839661;23.459614&230.239655
L842,L844,21.126497&230.239655;21.126673&230.639648,23.459614&230.239655;23.417273&230.307892;23.158197&230.639648
L844,L846,21.126673&230.639648;21.126852&231.039642,23.158197&230.639648;22.903292&230.966064;22.830572&231.039642
L846,L848,21.126852&231.039642;21.127028&231.439636,22.830572&231.039642;22.435255&231.439636
L848,L849,21.127028&231.439636;21.127205&231.83963,22.435255&231.439636;22.241383&231.635803;21.986752&231.83963
L849,L850,21.127205&231.83963;21.127382&232.239624,21.986752&231.83963;21.478497&232.246475;21.487057&232.239624
L789,L791,1.207407&219.839813;1.281889&220.239807,6.601899&219.839813;6.5982&219.853531;6.597489&220.239807
L791,L793,1.281889&220.239807;1.356371&220.639801,6.597489&220.239807;6.596752&220.639801
L793,L795,1.356371&220.639801;1.430854&221.039795,6.596752&220.639801;6.596014&221.039795
L795,L797,1.430854&221.039795;1.505336&221.439789,6.596014&221.039795;6.595278&221.439789
L797,L799,1.505336&221.439789;1.532078&221.583405;1.595247&221.839783,6.595278&221.439789;6.594541&221.839783
L799,L801,1.595247&221.839783;1.6938&222.239777,6.594541&221.839783;6.593804&222.239777
L801,L803,1.6938&222.239777;1.792354&222.639771,6.593804&222.239777;6.593067&222.639771
L803,L805,1.792354&222.639771;1.890908&223.039764,6.593067&222.639771;6.59233&223.039764
L805,L807,1.890908&223.039764;1.985111&223.422104;1.990768&223.439758,6.59233&223.039764;6.591593&223.439758
L807,L809,1.990768&223.439758;2.11893&223.839752,6.591593&223.439758;6.590856&223.839752
L809,L811,2.11893&223.839752;2.247092&224.239746,6.590856&223.839752;6.590119&224.239746
L811,L813,2.247092&224.239746;2.375253&224.63974,6.590119&224.239746;6.589382&224.63974
L813,L815,2.375253&224.63974;2.503415&225.039734,6.589382&224.63974;6.588645&225.039734
L815,L817,2.503415&225.039734;2.551988&225.19133;2.654594&225.439728,6.588645&225.039734;6.587908&225.439728
L817,L819,2.654594&225.439728;2.81982&225.839722,6.587908&225.439728;6.587171&225.839722
L819,L821,2.81982&225.839722;2.985047&226.239716,6.587171&225.839722;6.586434&226.239716
L821,L823,2.985047&226.239716;3.150273&226.639709,6.586434&226.239716;6.585697&226.639709
L823,L825,3.150273&226.639709;3.240393&226.85788;3.33671&227.039703,6.585697&226.639709;6.58496&227.039703
L825,L827,3.33671&227.039703;3.548598&227.439697,6.58496&227.039703;6.584223&227.439697
L827,L829,3.548598&227.439697;3.760486&227.839691,6.584223&227.439697;6.583487&227.839691
L829,L831,3.760486&227.839691;3.972374&228.239685,6.583487&227.839691;6.582749&228.239685
L831,L833,3.972374&228.239685;4.052961&228.391815;4.220704&228.639679,6.582749&228.239685;6.582012&228.639679
L833,L835,4.220704&228.639679;4.4914&229.039673,6.582012&228.639679;6.581275&229.039673
L835,L837,4.4914&229.039673;4.762097&229.439667,6.581275&229.039673;6.580538&229.439667
L837,L839,4.762097&229.439667;4.957813&229.728867;5.053437&229.839661,6.580538&229.439667;6.579802&229.839661
L839,L841,5.053437&229.839661;5.398664&230.239655,6.579802&229.839661;6.579064&230.239655
L841,L843,5.398664&230.239655;5.74389&230.639648,6.579064&230.239655;6.578327&230.639648
L843,L845,5.74389&230.639648;5.974949&230.907364;6.108782&231.039642,6.578327&230.639648;6.57759&231.039642
L845,L847,6.108782&231.039642;6.225726&231.155228;6.54963&231.439636,6.57759&231.039642;6.576853&231.439636
L9,L11,None,53.106285&4.640872;53.155102&4.687481;53.467117&5.040872
L288,L289,5.159626&111.441154;5.287194&111.841156,None
L370,L371,None,33.99189&127.841217;34.055191&127.953911;34.20668&128.241211
L381,L382,7.549416&132.24115;7.549416&132.641144,None
L467,L468,None,41.676262&149.440887;41.740646&149.840881
L479,L481,None,42.329639&154.240814;42.336636&154.300964;42.361431&154.640808
L636,L638,7.549494&185.840332;7.549495&186.240326,None
L645,L646,7.549498&189.040283;7.549499&189.440277,None
L779,L780,None,27.12549&215.839874;27.036125&216.239868
L788,L789,1.146673&219.439819;1.183043&219.708969;1.207407&219.839813,None
